LaneChg,reserved[0],reserved[1],reserved[2],DistToStopLine,SecClsLe.Estimn.ConstCoeff,SecClsLe.Estimn.FirstOrderCoeff,SecClsLe.Estimn.SecondOrderCoeff,SecClsLe.Estimn.ThirdOrderCoeff,SecClsLe.Estimn.DstLgtToEnd,SecClsLe.Estimn.StartPointPosX,SecClsLe.Estimn.Width,SecClsLe.Estimn.ParseConfi,SecClsLe.Estimn.RMSE,SecClsLe.Estimn.ObstacleFlag,SecClsLe.Estimn.TraceStatus,SecClsLe.Estimn.Reserved[0],SecClsLe.Estimn.Reserved[1],SecClsLe.Info.LaneColor,SecClsLe.Info.LaneMkrType,SecClsLe.Info.Reserved[0],SecClsLe.Info.Reserved[1],SecClsLe.Ppty.ID,SecClsLe.Ppty.LifeTime,SecClsLe.Ppty.DrvrPfmncMonQly,SecClsLe.Ppty.LaneKeepAidQly,SecClsLe.Ppty.TrfcJamAssiQly,SecClsLe.Ppty.Confi,SecClsLe.RampPoint.PosX,SecClsLe.RampPoint.PosY,SecClsLe.RampPoint.Type,SecClsLe.RampPoint.Reserved[0],SecClsLe.RampPoint.Reserved[1],SecClsLe.RampPoint.Reserved[2],ClsLe.Estimn.ConstCoeff,ClsLe.Estimn.FirstOrderCoeff,ClsLe.Estimn.SecondOrderCoeff,ClsLe.Estimn.ThirdOrderCoeff,ClsLe.Estimn.DstLgtToEnd,ClsLe.Estimn.StartPointPosX,ClsLe.Estimn.Width,ClsLe.Estimn.ParseConfi,ClsLe.Estimn.RMSE,ClsLe.Estimn.ObstacleFlag,ClsLe.Estimn.TraceStatus,ClsLe.Estimn.Reserved[0],ClsLe.Estimn.Reserved[1],ClsLe.Info.LaneColor,ClsLe.Info.LaneMkrType,ClsLe.Info.Reserved[0],ClsLe.Info.Reserved[1],ClsLe.Ppty.ID,ClsLe.Ppty.LifeTime,ClsLe.Ppty.TunQly,ClsLe.Ppty.DrvrPfmncMonQly,ClsLe.Ppty.LaneKeepAidQly,ClsLe.Ppty.TrfcJamAssiQly,ClsLe.Ppty.Confi,ClsLe.RampPoint.PosX,ClsLe.RampPoint.PosY,ClsLe.RampPoint.Type,ClsLe.RampPoint.Reserved[0],ClsLe.RampPoint.Reserved[1],ClsLe.RampPoint.Reserved[2],ClsRi.Estimn.ConstCoeff,ClsRi.Estimn.FirstOrderCoeff,ClsRi.Estimn.SecondOrderCoeff,ClsRi.Estimn.ThirdOrderCoeff,ClsRi.Estimn.DstLgtToEnd,ClsRi.Estimn.StartPointPosX,ClsRi.Estimn.Width,ClsRi.Estimn.ParseConfi,ClsRi.Estimn.RMSE,ClsRi.Estimn.ObstacleFlag,ClsRi.Estimn.TraceStatus,ClsRi.Estimn.Reserved[0],ClsRi.Estimn.Reserved[1],ClsRi.Info.LaneColor,ClsRi.Info.LaneMkrType,ClsRi.Info.Reserved[0],ClsRi.Info.Reserved[1],ClsRi.Ppty.ID,ClsRi.Ppty.LifeTime,ClsRi.Ppty.TunQly,ClsRi.Ppty.DrvrPfmncMonQly,ClsRi.Ppty.LaneKeepAidQly,ClsRi.Ppty.TrfcJamAssiQly,ClsRi.Ppty.Confi,ClsRi.RampPoint.PosX,ClsRi.RampPoint.PosY,ClsRi.RampPoint.Type,ClsRi.RampPoint.Reserved[0],ClsRi.RampPoint.Reserved[1],ClsRi.RampPoint.Reserved[2],SecClsRi.Estimn.ConstCoeff,SecClsRi.Estimn.FirstOrderCoeff,SecClsRi.Estimn.SecondOrderCoeff,SecClsRi.Estimn.ThirdOrderCoeff,SecClsRi.Estimn.DstLgtToEnd,SecClsRi.Estimn.StartPointPosX,SecClsRi.Estimn.Width,SecClsRi.Estimn.ParseConfi,SecClsRi.Estimn.RMSE,SecClsRi.Estimn.ObstacleFlag,SecClsRi.Estimn.TraceStatus,SecClsRi.Estimn.Reserved[0],SecClsRi.Estimn.Reserved[1],SecClsRi.Info.LaneColor,SecClsRi.Info.LaneMkrType,SecClsRi.Info.Reserved[0],SecClsRi.Info.Reserved[1],SecClsRi.Ppty.ID,SecClsRi.Ppty.LifeTime,SecClsRi.Ppty.DrvrPfmncMonQly,SecClsRi.Ppty.LaneKeepAidQly,SecClsRi.Ppty.TrfcJamAssiQly,SecClsRi.Ppty.Confi,SecClsRi.RampPoint.PosX,SecClsRi.RampPoint.PosY,SecClsRi.RampPoint.Type,SecClsRi.RampPoint.Reserved[0],SecClsRi.RampPoint.Reserved[1],SecClsRi.RampPoint.Reserved[2],
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.732021,-0.000514,0.000029,-0.000000,74.406960,0.000000,0.259292,0.000000,0.000000,252,3,0,0,1,1,132,0,2,17480,0.900000,1,2,2,99,0.000000,0.226365,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.735854,-0.000316,0.000029,-0.000000,75.400017,0.000000,0.249641,0.000000,0.000000,2,3,0,0,1,1,0,0,2,17519,0.900000,1,2,2,99,0.000000,0.226800,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.735734,-0.000289,0.000029,-0.000000,74.948624,0.000000,0.249641,0.000000,0.000000,59,3,0,0,1,1,142,0,2,17559,0.900000,1,2,2,99,0.000000,0.226800,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.735609,-0.000263,0.000029,-0.000000,74.497238,0.000000,0.249641,0.000000,0.000000,59,3,0,0,1,1,142,0,2,17559,0.900000,1,2,2,99,0.000000,0.226800,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.747759,-0.001068,0.000020,-0.000000,75.490295,0.000000,0.256063,0.000000,0.000000,2,3,0,0,1,1,0,0,2,17599,0.900000,1,2,2,99,0.000000,0.252203,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.747292,-0.001050,0.000019,-0.000000,75.038902,0.000000,0.256063,0.000000,0.000000,59,3,0,0,1,1,142,0,2,17639,0.900000,1,2,2,99,0.000000,0.252203,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.746822,-0.001033,0.000019,-0.000000,74.587517,0.000000,0.256063,0.000000,0.000000,59,3,0,0,1,1,142,0,2,17639,0.900000,1,2,2,99,0.000000,0.252203,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.746360,-0.001015,0.000019,-0.000000,74.136124,0.000000,0.256063,0.000000,0.000000,59,3,0,0,1,1,142,0,2,17639,0.900000,1,2,2,99,0.000000,0.252203,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.739537,-0.000985,0.000023,-0.000000,75.129181,0.000000,0.269090,0.000000,0.000000,2,3,0,0,1,1,0,0,2,17679,0.900000,1,2,2,99,0.000000,0.249036,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.739110,-0.000964,0.000022,-0.000000,74.677795,0.000000,0.269090,0.000000,0.000000,59,3,0,0,1,1,142,0,2,17719,0.900000,1,2,2,99,0.000000,0.249036,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.738575,-0.001410,0.000023,-0.000000,75.670845,0.000000,0.260613,0.000000,0.000000,2,3,0,0,1,1,0,0,2,17759,0.900000,1,2,2,99,0.000000,0.245110,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.737918,-0.001388,0.000023,-0.000000,75.201401,0.000000,0.260613,0.000000,0.000000,2,3,0,0,1,1,0,0,2,17759,0.900000,1,2,2,99,0.000000,0.245110,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.737309,-0.001367,0.000023,-0.000000,74.750015,0.000000,0.260613,0.000000,0.000000,59,3,0,0,1,1,142,0,2,17799,0.900000,1,2,2,99,0.000000,0.245110,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
