VLgt,VLgtCmpFac,ALgt,ALgtRaw,ALatRaw,YawRate,YawRateRaw,PosnLgtDelta,PosnLatDelta,AgDirDelta,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
18.055557,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.451389,0.000000,-0.000000,
