HighBeamStatus,Reserved[0],Reserved[1],Reserved[2],Lux,IHBCList[0].PosLgt,IHBCList[0].PosLat,IHBCList[0].Type,IHBCList[0].MotionStatus,IHBCList[0].Validity,IHBCList[0].Reserved,IHBCList[1].PosLgt,IHBCList[1].PosLat,IHBCList[1].Type,IHBCList[1].MotionStatus,IHBCList[1].Validity,IHBCList[1].Reserved,IHBCList[2].PosLgt,IHBCList[2].PosLat,IHBCList[2].Type,IHBCList[2].MotionStatus,IHBCList[2].Validity,IHBCList[2].Reserved,IHBCList[3].PosLgt,IHBCList[3].PosLat,IHBCList[3].Type,IHBCList[3].MotionStatus,IHBCList[3].Validity,IHBCList[3].Reserved,IHBCList[4].PosLgt,IHBCList[4].PosLat,IHBCList[4].Type,IHBCList[4].MotionStatus,IHBCList[4].Validity,IHBCList[4].Reserved,IHBCList[5].PosLgt,IHBCList[5].PosLat,IHBCList[5].Type,IHBCList[5].MotionStatus,IHBCList[5].Validity,IHBCList[5].Reserved,IHBCList[6].PosLgt,IHBCList[6].PosLat,IHBCList[6].Type,IHBCList[6].MotionStatus,IHBCList[6].Validity,IHBCList[6].Reserved,IHBCList[7].PosLgt,IHBCList[7].PosLat,IHBCList[7].Type,IHBCList[7].MotionStatus,IHBCList[7].Validity,IHBCList[7].Reserved,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,234.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,
