SecClsLe.Estimn.ConstCoeff,SecClsLe.Estimn.FirstOrderCoeff,SecClsLe.Estimn.SecondOrderCoeff,SecClsLe.Estimn.ThirdOrderCoeff,SecClsLe.Estimn.DstLgtToEnd,SecClsLe.Estimn.PosLgt,SecClsLe.Estimn.PosLat,SecClsLe.Estimn.SecondSegPointDistance,SecClsLe.Estimn.SecondSegThirdOrderCoeff,SecClsLe.Info.Width,SecClsLe.Info.LaneColor,SecClsLe.Info.LaneMkrType,SecClsLe.Info.Reserved[0],SecClsLe.Info.Reserved[1],SecClsLe.Ppty.DrvrPfmncMonQly,SecClsLe.Ppty.LaneKeepAidQly,SecClsLe.Ppty.TrfcJamAssiQly,SecClsLe.Ppty.Reserved,ClsLe.Estimn.ConstCoeff,ClsLe.Estimn.FirstOrderCoeff,ClsLe.Estimn.SecondOrderCoeff,ClsLe.Estimn.ThirdOrderCoeff,ClsLe.Estimn.DstLgtToEnd,ClsLe.Estimn.PosLgt,ClsLe.Estimn.PosLat,ClsLe.Estimn.SecondSegPointDistance,ClsLe.Estimn.SecondSegThirdOrderCoeff,ClsLe.Info.Width,ClsLe.Info.LaneColor,ClsLe.Info.LaneMkrType,ClsLe.Info.Reserved[0],ClsLe.Info.Reserved[1],ClsLe.Ppty.DrvrPfmncMonQly,ClsLe.Ppty.LaneKeepAidQly,ClsLe.Ppty.TrfcJamAssiQly,ClsLe.Ppty.Reserved,ClsLe.Ppty.TunQly,ClsLe.ExtraCurveInfo.PosLgt,ClsLe.ExtraCurveInfo.PosLat,ClsLe.ExtraCurveInfo.Estimn.ConstCoeff,ClsLe.ExtraCurveInfo.Estimn.FirstOrderCoeff,ClsLe.ExtraCurveInfo.Estimn.SecondOrderCoeff,ClsLe.ExtraCurveInfo.Estimn.ThirdOrderCoeff,ClsLe.ExtraCurveInfo.Estimn.DstLgtToEnd,ClsLe.ExtraCurveInfo.ExtraPointType,ClsLe.ExtraCurveInfo.LaneMkrType,ClsLe.ExtraCurveInfo.Confi,ClsLe.ExtraCurveInfo.Reserved,ClsRi.Estimn.ConstCoeff,ClsRi.Estimn.FirstOrderCoeff,ClsRi.Estimn.SecondOrderCoeff,ClsRi.Estimn.ThirdOrderCoeff,ClsRi.Estimn.DstLgtToEnd,ClsRi.Estimn.PosLgt,ClsRi.Estimn.PosLat,ClsRi.Estimn.SecondSegPointDistance,ClsRi.Estimn.SecondSegThirdOrderCoeff,ClsRi.Info.Width,ClsRi.Info.LaneColor,ClsRi.Info.LaneMkrType,ClsRi.Info.Reserved[0],ClsRi.Info.Reserved[1],ClsRi.Ppty.DrvrPfmncMonQly,ClsRi.Ppty.LaneKeepAidQly,ClsRi.Ppty.TrfcJamAssiQly,ClsRi.Ppty.Reserved,ClsRi.Ppty.TunQly,ClsRi.ExtraCurveInfo.PosLgt,ClsRi.ExtraCurveInfo.PosLat,ClsRi.ExtraCurveInfo.Estimn.ConstCoeff,ClsRi.ExtraCurveInfo.Estimn.FirstOrderCoeff,ClsRi.ExtraCurveInfo.Estimn.SecondOrderCoeff,ClsRi.ExtraCurveInfo.Estimn.ThirdOrderCoeff,ClsRi.ExtraCurveInfo.Estimn.DstLgtToEnd,ClsRi.ExtraCurveInfo.ExtraPointType,ClsRi.ExtraCurveInfo.LaneMkrType,ClsRi.ExtraCurveInfo.Confi,ClsRi.ExtraCurveInfo.Reserved,SecClsRi.Estimn.ConstCoeff,SecClsRi.Estimn.FirstOrderCoeff,SecClsRi.Estimn.SecondOrderCoeff,SecClsRi.Estimn.ThirdOrderCoeff,SecClsRi.Estimn.DstLgtToEnd,SecClsRi.Estimn.PosLgt,SecClsRi.Estimn.PosLat,SecClsRi.Estimn.SecondSegPointDistance,SecClsRi.Estimn.SecondSegThirdOrderCoeff,SecClsRi.Info.Width,SecClsRi.Info.LaneColor,SecClsRi.Info.LaneMkrType,SecClsRi.Info.Reserved[0],SecClsRi.Info.Reserved[1],SecClsRi.Ppty.DrvrPfmncMonQly,SecClsRi.Ppty.LaneKeepAidQly,SecClsRi.Ppty.TrfcJamAssiQly,SecClsRi.Ppty.Reserved,LaneChg,IsAmbiguousLinePatternLeft,IsAmbiguousLinePatternRight,Reserved,CmpForVisnYaw,
5.828752,0.004708,0.000058,-0.000001,10.369076,0.000000,5.804369,0.000000,0.000000,0.232847,1,1,0,0,1,2,2,99,1.995350,0.004729,0.000058,-0.000001,75.443939,0.000000,1.970838,0.000000,0.000000,0.231677,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.894075,0.005101,0.000058,-0.000001,64.609520,0.000000,-1.920388,0.000000,0.000000,0.157968,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.832153,0.004721,0.000056,-0.000001,9.654134,0.000000,5.804369,0.000000,0.000000,0.232847,1,1,0,0,1,2,2,99,1.998766,0.004742,0.000056,-0.000001,74.728752,0.000000,1.970838,0.000000,0.000000,0.231677,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.890393,0.005114,0.000056,-0.000001,63.894070,0.000000,-1.920388,0.000000,0.000000,0.157968,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.835439,0.004768,0.000054,-0.000001,8.939648,0.000000,5.810294,0.000000,0.000000,0.232847,1,1,0,0,1,2,2,99,2.002071,0.004790,0.000054,-0.000001,74.014145,0.000000,1.976795,0.000000,0.000000,0.231677,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.886821,0.005161,0.000054,-0.000001,63.179348,0.000000,-1.914000,0.000000,0.000000,0.157968,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.838907,0.004825,0.000052,-0.000001,8.222677,0.000000,5.810294,0.000000,0.000000,0.232847,1,1,0,0,1,2,2,99,2.005553,0.004847,0.000052,-0.000001,73.297112,0.000000,1.976795,0.000000,0.000000,0.231677,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.883072,0.005218,0.000052,-0.000001,62.462234,0.000000,-1.914000,0.000000,0.000000,0.157968,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.731792,0.006777,0.000034,-0.000001,9.793550,0.000000,5.703371,0.000000,0.000000,0.335698,1,1,0,0,1,2,2,99,1.970786,0.006872,0.000034,-0.000001,74.870346,0.000000,1.941955,0.000000,0.000000,0.214979,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.952780,0.008721,0.000034,-0.000001,64.038124,0.000000,-1.989403,0.000000,0.000000,0.143408,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.736657,0.006819,0.000031,-0.000001,9.077606,0.000000,5.703371,0.000000,0.000000,0.335698,1,1,0,0,1,2,2,99,1.975720,0.006913,0.000031,-0.000001,74.154381,0.000000,1.941955,0.000000,0.000000,0.214979,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.946522,0.008763,0.000031,-0.000001,63.322136,0.000000,-1.989403,0.000000,0.000000,0.143408,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.741541,0.006847,0.000029,-0.000001,8.362995,0.000000,5.703371,0.000000,0.000000,0.335698,1,1,0,0,1,2,2,99,1.980676,0.006942,0.000028,-0.000001,73.439728,0.000000,1.941955,0.000000,0.000000,0.214979,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.940244,0.008791,0.000028,-0.000001,62.607426,0.000000,-1.989403,0.000000,0.000000,0.143408,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.673256,0.005028,-0.000000,-0.000000,9.933071,0.000000,5.647097,0.000000,0.000000,0.354752,1,1,0,0,1,2,2,99,1.993304,0.005197,-0.000000,-0.000000,75.011993,0.000000,1.966259,0.000000,0.000000,0.196046,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.924946,0.008575,-0.000000,-0.000000,103.181908,0.000000,-1.969586,0.000000,0.000000,0.163459,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-1.262226,-0.040568,-0.000700,-0.000005,17.813416,1,2,89,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.676276,0.004939,-0.000001,-0.000000,9.219335,0.000000,5.652747,0.000000,0.000000,0.354752,1,1,0,0,1,2,2,99,1.996447,0.005108,-0.000001,-0.000000,74.297943,0.000000,1.972107,0.000000,0.000000,0.196046,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.919386,0.008486,-0.000001,-0.000000,102.467529,0.000000,-1.959867,0.000000,0.000000,0.163459,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-1.292962,-0.041664,-0.000711,-0.000005,18.243372,1,2,89,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.679792,0.004878,-0.000002,-0.000000,8.503976,0.000000,5.652747,0.000000,0.000000,0.354752,1,1,0,0,1,2,2,99,2.000083,0.005047,-0.000002,-0.000000,73.582382,0.000000,1.972107,0.000000,0.000000,0.196046,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.913332,0.008425,-0.000002,-0.000000,101.751747,0.000000,-1.959867,0.000000,0.000000,0.163459,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-1.323167,-0.042749,-0.000723,-0.000005,17.527542,1,2,89,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.705309,0.004479,-0.000020,-0.000000,107.580322,0.000000,5.681629,0.000000,0.000000,0.342806,1,1,0,0,1,2,2,99,2.027107,0.004603,-0.000020,-0.000000,94.659378,0.000000,2.002798,0.000000,0.000000,0.182034,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.883226,0.007102,-0.000020,-0.000000,103.329445,0.000000,-1.920183,0.000000,0.000000,0.187532,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-1.216085,-0.046779,-0.000810,-0.000004,23.194424,1,2,70,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.708480,0.004373,-0.000020,-0.000000,106.866432,0.000000,5.681629,0.000000,0.000000,0.342806,1,1,0,0,1,2,2,99,2.030371,0.004497,-0.000020,-0.000000,93.945198,0.000000,2.002798,0.000000,0.000000,0.182034,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.878176,0.006995,-0.000020,-0.000000,102.614983,0.000000,-1.920183,0.000000,0.000000,0.187532,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-1.249934,-0.048022,-0.000820,-0.000004,22.479858,1,2,70,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.668340,0.005647,-0.000023,-0.000000,108.439369,0.000000,5.643037,0.000000,0.000000,0.309013,1,1,0,0,1,2,2,99,1.991406,0.005761,-0.000023,0.000000,95.517601,0.000000,1.965616,0.000000,0.000000,0.164561,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.931554,0.008078,-0.000023,0.000000,104.186859,0.000000,-1.967091,0.000000,0.000000,0.160139,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-1.587596,-0.034886,-0.000923,-0.000007,22.716160,1,2,81,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.672503,0.005534,-0.000023,0.000000,107.724800,0.000000,5.650081,0.000000,0.000000,0.309013,1,1,0,0,1,2,2,99,1.995656,0.005648,-0.000023,0.000000,94.802742,0.000000,1.972790,0.000000,0.000000,0.164561,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.925645,0.007965,-0.000023,0.000000,103.471703,0.000000,-1.957268,0.000000,0.000000,0.160139,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-1.613966,-0.036296,-0.000937,-0.000007,23.144716,1,2,81,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.676416,0.005321,-0.000023,0.000000,107.011772,0.000000,5.650081,0.000000,0.000000,0.309013,1,1,0,0,1,2,2,99,1.999653,0.005435,-0.000023,0.000000,94.089050,0.000000,1.972790,0.000000,0.000000,0.164561,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.919989,0.007752,-0.000023,0.000000,102.757347,0.000000,-1.957268,0.000000,0.000000,0.160139,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-1.640400,-0.037826,-0.000951,-0.000007,22.430067,1,2,81,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
