FrontLeft.Estimn.ConstCoeff,FrontLeft.Estimn.FirstOrderCoeff,FrontLeft.Estimn.SecondOrderCoeff,FrontLeft.Estimn.ThirdOrderCoeff,FrontLeft.Estimn.DstLgtToEnd,FrontLeft.Ppty.DrvrPfmncMonQly,FrontLeft.Ppty.LaneKeepAidQly,FrontLeft.Ppty.TrfcJamAssiQly,FrontLeft.Ppty.Reserved,FrontLeft.Ppty.TunQly,FrontLeft.Info.OverrideFlag,FrontLeft.Info.Type,FrontLeft.Info.Reserved[0],FrontLeft.Info.Reserved[1],FrontRight.Estimn.ConstCoeff,FrontRight.Estimn.FirstOrderCoeff,FrontRight.Estimn.SecondOrderCoeff,FrontRight.Estimn.ThirdOrderCoeff,FrontRight.Estimn.DstLgtToEnd,FrontRight.Ppty.DrvrPfmncMonQly,FrontRight.Ppty.LaneKeepAidQly,FrontRight.Ppty.TrfcJamAssiQly,FrontRight.Ppty.Reserved,FrontRight.Ppty.TunQly,FrontRight.Info.OverrideFlag,FrontRight.Info.Type,FrontRight.Info.Reserved[0],FrontRight.Info.Reserved[1],
6.327941,0.004729,0.000058,-0.000001,40.229126,1,2,2,88,0.900000,0,1,0,0,-2.395885,-0.000149,-0.000344,-0.000005,31.746975,1,2,2,99,0.900000,0,1,0,0,
6.331352,0.004742,0.000056,-0.000001,39.514229,1,2,2,88,0.900000,0,1,0,0,-2.396168,-0.000718,-0.000355,-0.000005,31.031429,1,2,2,99,0.900000,0,1,0,0,
6.334654,0.004789,0.000054,-0.000001,38.799759,1,2,2,88,0.900000,0,1,0,0,-2.397438,-0.001263,-0.000365,-0.000005,30.316669,1,2,2,99,0.900000,0,1,0,0,
6.338138,0.004846,0.000052,-0.000001,38.082802,1,2,2,88,0.900000,0,1,0,0,-2.398515,-0.001813,-0.000376,-0.000005,29.599529,1,2,2,99,0.900000,0,1,0,0,
6.280657,0.006872,0.000034,-0.000001,39.653263,1,2,2,87,0.900000,0,1,0,0,-2.407576,-0.002580,-0.000397,-0.000006,31.714785,1,2,2,99,0.900000,0,1,0,0,
6.285592,0.006913,0.000031,-0.000001,38.937321,1,2,2,87,0.900000,0,1,0,0,-2.409630,-0.003163,-0.000410,-0.000006,30.998795,1,2,2,99,0.900000,0,1,0,0,
6.290548,0.006942,0.000028,-0.000001,38.222725,1,2,2,87,0.900000,0,1,0,0,-2.412103,-0.003773,-0.000424,-0.000006,30.284061,1,2,2,99,0.900000,0,1,0,0,
6.207093,0.005197,-0.000000,-0.000000,39.792355,1,2,2,75,0.900000,0,1,0,0,-2.391809,-0.006636,-0.000559,-0.000010,28.586929,1,2,2,99,0.900000,0,1,0,0,
6.210233,0.005108,-0.000001,-0.000000,39.078678,1,2,2,75,0.900000,0,1,0,0,-2.397974,-0.007537,-0.000580,-0.000010,27.872402,1,2,2,99,0.900000,0,1,0,0,
6.213868,0.005047,-0.000002,-0.000000,38.363361,1,2,2,75,0.900000,0,1,0,0,-2.403686,-0.008440,-0.000601,-0.000010,27.156517,1,2,2,99,0.900000,0,1,0,0,
6.205256,0.004603,-0.000020,-0.000000,39.939571,1,2,2,87,0.900000,0,1,0,0,-2.369424,-0.014186,-0.000855,-0.000016,19.773472,1,2,2,99,0.900000,0,1,0,0,
6.208521,0.004497,-0.000020,-0.000000,39.225712,1,2,2,87,0.900000,0,1,0,0,-2.380014,-0.015510,-0.000890,-0.000016,19.058880,1,2,2,99,0.900000,0,1,0,0,
6.175700,0.005761,-0.000023,0.000000,40.798672,1,2,2,92,0.900000,0,1,0,0,-2.307756,-0.018658,-0.001125,-0.000021,17.208956,1,2,2,99,0.900000,0,1,0,0,
6.179948,0.005649,-0.000023,0.000000,40.084129,1,2,2,92,0.900000,0,1,0,0,-2.322701,-0.020378,-0.001169,-0.000021,16.493654,1,2,2,99,0.900000,0,1,0,0,
6.183944,0.005436,-0.000023,-0.000000,39.371170,1,2,2,92,0.900000,0,1,0,0,-2.337888,-0.022262,-0.001214,-0.000021,15.779001,1,2,2,99,0.900000,0,1,0,0,
6.187775,0.005166,-0.000023,0.000000,38.659031,1,2,2,92,0.900000,0,1,0,0,-2.354440,-0.024265,-0.001258,-0.000021,15.064618,1,2,2,99,0.900000,0,1,0,0,
6.211778,0.005245,-0.000035,-0.000000,40.232037,1,2,2,92,0.900000,0,1,0,0,-2.324623,-0.033673,-0.001492,-0.000025,14.271587,1,2,2,99,0.900000,0,1,0,0,
6.215472,0.004931,-0.000036,-0.000000,39.518852,1,2,2,92,0.900000,0,1,0,0,-2.349517,-0.036110,-0.001545,-0.000025,13.555884,1,2,2,99,0.900000,0,1,0,0,
6.218766,0.004618,-0.000036,-0.000000,38.805305,1,2,2,92,0.900000,0,1,0,0,-2.377846,-0.038618,-0.001598,-0.000025,12.839848,1,2,2,99,0.900000,0,1,0,0,
6.222099,0.004323,-0.000037,-0.000000,38.091881,1,2,2,92,0.900000,0,1,0,0,-2.406248,-0.041187,-0.001651,-0.000025,12.124107,1,2,2,99,0.900000,0,1,0,0,
6.305469,0.002450,-0.000037,0.000000,39.664066,1,2,2,85,0.900000,0,3,0,0,-2.342119,-0.048930,-0.001883,-0.000028,9.073666,1,2,2,99,0.900000,0,1,0,0,
6.307183,0.002123,-0.000037,0.000000,38.951279,1,2,2,85,0.900000,0,3,0,0,-2.378102,-0.051942,-0.001943,-0.000028,8.358324,1,2,2,99,0.900000,0,1,0,0,
6.308796,0.001823,-0.000037,0.000000,38.237595,1,2,2,85,0.900000,0,3,0,0,-2.416171,-0.055016,-0.002004,-0.000028,7.642341,1,2,2,99,0.900000,0,1,0,0,
6.360385,0.000393,-0.000035,0.000000,36.293205,1,2,2,84,0.900000,0,4,0,0,-2.468724,-0.061271,-0.002205,-0.000031,6.632490,1,2,2,99,0.900000,0,1,0,0,
6.360450,0.000169,-0.000034,0.000000,35.579971,1,2,2,84,0.900000,0,4,0,0,-2.516150,-0.064641,-0.002271,-0.000031,5.917627,1,2,2,99,0.900000,0,1,0,0,
6.360573,-0.000011,-0.000034,0.000000,34.864895,1,2,2,84,0.900000,0,4,0,0,-2.563605,-0.068073,-0.002337,-0.000031,5.201322,1,2,2,99,0.900000,0,1,0,0,
6.382162,-0.000614,-0.000033,0.000000,39.948578,1,2,2,92,0.900000,0,4,0,0,-2.735117,-0.072393,-0.002473,-0.000032,4.485127,1,2,2,99,0.900000,0,1,0,0,
6.381694,-0.000758,-0.000032,0.000000,39.234756,1,2,2,92,0.900000,0,4,0,0,-2.788140,-0.076075,-0.002542,-0.000032,3.770392,1,2,2,99,0.900000,0,1,0,0,
6.381164,-0.000806,-0.000032,0.000000,38.522442,1,2,2,92,0.900000,0,4,0,0,-2.843608,-0.079747,-0.002609,-0.000032,3.058051,1,2,2,99,0.900000,0,1,0,0,
6.378100,-0.001321,-0.000030,0.000000,40.090595,1,2,2,90,0.900000,0,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0.000000,0,0,0,0,
6.377149,-0.001329,-0.000029,0.000000,39.375011,1,2,2,90,0.900000,0,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0.000000,0,0,0,0,
6.375715,-0.001301,-0.000028,0.000000,38.632828,1,2,2,90,0.900000,0,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0.000000,0,0,0,0,
6.433955,-0.000933,-0.000022,0.000000,40.202873,1,2,2,92,0.900000,0,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0.000000,0,0,0,0,
6.433284,-0.000905,-0.000021,0.000000,39.486996,1,2,2,92,0.900000,0,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0.000000,0,0,0,0,
6.432274,-0.000912,-0.000021,0.000000,38.770924,1,2,2,92,0.900000,0,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0.000000,0,0,0,0,
6.431598,-0.000918,-0.000021,0.000000,38.055840,1,2,2,92,0.900000,0,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0.000000,0,0,0,0,
6.439884,-0.000874,-0.000021,0.000000,39.628777,1,2,2,89,0.900000,0,4,0,0,-6.188932,0.001055,-0.000021,0.000000,38.506874,1,2,2,93,0.900000,0,4,0,0,
6.439447,-0.000836,-0.000020,0.000000,38.914505,1,2,2,89,0.900000,0,4,0,0,-6.188001,0.001092,-0.000020,0.000000,37.793446,1,2,2,93,0.900000,0,4,0,0,
6.438824,-0.000832,-0.000019,0.000000,38.198803,1,2,2,89,0.900000,0,4,0,0,-6.187250,0.001096,-0.000019,0.000000,37.078144,1,2,2,93,0.900000,0,4,0,0,
6.437018,-0.000630,-0.000020,0.000000,39.769012,1,2,2,90,0.900000,0,4,0,0,-6.148764,0.001855,-0.000020,0.000000,36.364460,1,2,2,88,0.900000,0,4,0,0,
6.530091,-0.000340,-0.000023,0.000000,40.548462,1,2,2,91,0.900000,0,4,0,0,-6.166978,0.001382,-0.000023,0.000000,41.345161,1,2,2,90,0.900000,0,4,0,0,
6.529842,-0.000350,-0.000023,0.000000,39.835892,1,2,2,91,0.900000,0,4,0,0,-6.165997,0.001372,-0.000023,0.000000,40.632885,1,2,2,90,0.900000,0,4,0,0,
6.529669,-0.000340,-0.000022,0.000000,39.116386,1,2,2,91,0.900000,0,4,0,0,-6.164932,0.001383,-0.000022,0.000000,39.913925,1,2,2,90,0.900000,0,4,0,0,
6.529423,-0.000370,-0.000022,0.000000,38.401386,1,2,2,91,0.900000,0,4,0,0,-6.163959,0.001352,-0.000022,0.000000,39.198936,1,2,2,90,0.900000,0,4,0,0,
6.529144,-0.000452,-0.000022,0.000000,37.687935,1,2,2,91,0.900000,0,4,0,0,-6.163007,0.001269,-0.000022,0.000000,38.484837,1,2,2,90,0.900000,0,4,0,0,
6.649446,-0.000140,-0.000014,0.000000,39.604427,1,2,2,89,0.900000,0,4,0,0,-6.180156,0.001187,-0.000014,0.000000,40.055283,1,2,2,88,0.900000,0,4,0,0,
6.649325,-0.000296,-0.000014,0.000000,38.891987,1,2,2,89,0.900000,0,4,0,0,-6.179331,0.001030,-0.000014,0.000000,39.341095,1,2,2,88,0.900000,0,4,0,0,
6.649376,-0.000403,-0.000014,0.000000,38.179131,1,2,2,89,0.900000,0,4,0,0,-6.178338,0.000923,-0.000014,0.000000,38.627117,1,2,2,88,0.900000,0,4,0,0,
6.707599,-0.000495,-0.000009,-0.000000,39.744667,1,2,2,87,0.900000,0,4,0,0,-6.120616,0.000478,-0.000009,-0.000000,40.197178,1,2,2,87,0.900000,0,4,0,0,
6.707220,-0.000720,-0.000009,-0.000000,39.031071,1,2,2,87,0.900000,0,4,0,0,-6.120305,0.000252,-0.000009,-0.000000,39.480873,1,2,2,87,0.900000,0,4,0,0,
6.706971,-0.000932,-0.000009,-0.000000,38.320717,1,2,2,87,0.900000,0,4,0,0,-6.119864,0.000039,-0.000009,-0.000000,38.767971,1,2,2,87,0.900000,0,4,0,0,
6.706364,-0.001104,-0.000009,-0.000000,37.608097,1,2,2,87,0.900000,0,4,0,0,-6.119776,-0.000132,-0.000009,-0.000000,38.053322,1,2,2,87,0.900000,0,4,0,0,
6.698172,-0.001031,-0.000009,0.000000,37.273708,1,2,2,83,0.900000,0,4,0,0,-6.041215,-0.000378,-0.000009,0.000000,39.624493,1,2,2,87,0.900000,0,4,0,0,
6.697587,-0.001196,-0.000009,0.000000,36.559788,1,2,2,83,0.900000,0,4,0,0,-6.041338,-0.000543,-0.000009,0.000000,38.908638,1,2,2,87,0.900000,0,4,0,0,
6.696815,-0.001342,-0.000009,0.000000,35.847427,1,2,2,83,0.900000,0,4,0,0,-6.041642,-0.000689,-0.000009,0.000000,38.194576,1,2,2,87,0.900000,0,4,0,0,
6.665799,-0.002293,-0.000008,-0.000000,36.962372,1,2,2,87,0.900000,0,4,0,0,-5.977154,-0.001645,-0.000008,-0.000000,39.767014,1,2,2,91,0.900000,0,4,0,0,
6.613682,-0.002818,-0.000010,0.000000,41.349972,1,2,2,91,0.900000,0,4,0,0,-5.890216,-0.001448,-0.000010,0.000000,41.338200,1,2,2,88,0.900000,0,4,0,0,
6.611682,-0.002987,-0.000010,0.000000,40.637962,1,2,2,91,0.900000,0,4,0,0,-5.891243,-0.001617,-0.000010,0.000000,40.624268,1,2,2,88,0.900000,0,4,0,0,
6.609430,-0.003235,-0.000010,0.000000,39.926098,1,2,2,91,0.900000,0,4,0,0,-5.892521,-0.001864,-0.000010,0.000000,39.909508,1,2,2,88,0.900000,0,4,0,0,
6.607098,-0.003463,-0.000010,0.000000,39.213863,1,2,2,91,0.900000,0,4,0,0,-5.893888,-0.002092,-0.000010,0.000000,39.194622,1,2,2,88,0.900000,0,4,0,0,
6.604712,-0.003551,-0.000010,0.000000,38.499622,1,2,2,91,0.900000,0,4,0,0,-5.895298,-0.002181,-0.000010,0.000000,38.479454,1,2,2,88,0.900000,0,4,0,0,
6.585618,-0.004531,-0.000010,-0.000000,40.066666,1,2,2,88,0.900000,0,4,0,0,-5.875115,-0.002523,-0.000010,-0.000000,40.051559,1,2,2,92,0.900000,0,4,0,0,
6.582376,-0.004635,-0.000010,-0.000000,39.353134,1,2,2,88,0.900000,0,4,0,0,-5.876929,-0.002627,-0.000010,-0.000000,39.336906,1,2,2,92,0.900000,0,4,0,0,
6.579151,-0.004650,-0.000010,-0.000000,38.640141,1,2,2,88,0.900000,0,4,0,0,-5.878720,-0.002642,-0.000010,-0.000000,38.623894,1,2,2,92,0.900000,0,4,0,0,
6.599686,-0.004686,-0.000007,0.000000,40.206356,1,2,2,86,0.900000,0,4,0,0,-5.874676,-0.002798,-0.000007,0.000000,39.004326,1,2,2,87,0.900000,0,4,0,0,
6.596333,-0.004762,-0.000007,0.000000,39.491547,1,2,2,86,0.900000,0,4,0,0,-5.876686,-0.002875,-0.000007,0.000000,38.288696,1,2,2,87,0.900000,0,4,0,0,
6.592933,-0.004795,-0.000007,0.000000,38.777374,1,2,2,86,0.900000,0,4,0,0,-5.878737,-0.002908,-0.000007,0.000000,37.574245,1,2,2,87,0.900000,0,4,0,0,
6.589507,-0.004874,-0.000007,0.000000,38.063736,1,2,2,86,0.900000,0,4,0,0,-5.880816,-0.002987,-0.000007,0.000000,36.859753,1,2,2,87,0.900000,0,4,0,0,
6.615067,-0.004605,-0.000003,0.000000,39.630276,1,2,2,88,0.900000,0,4,0,0,-5.886771,-0.002978,-0.000003,0.000000,38.430744,1,2,2,86,0.900000,0,4,0,0,
6.611480,-0.004644,-0.000003,0.000000,38.914730,1,2,2,88,0.900000,0,4,0,0,-5.889199,-0.003017,-0.000003,0.000000,37.714764,1,2,2,86,0.900000,0,4,0,0,
6.608157,-0.004642,-0.000003,0.000000,38.198959,1,2,2,88,0.900000,0,4,0,0,-5.891362,-0.003016,-0.000003,0.000000,36.999062,1,2,2,86,0.900000,0,4,0,0,
6.653771,-0.003820,-0.000004,-0.000000,39.766880,1,2,2,89,0.900000,0,4,0,0,-5.921319,-0.003275,-0.000004,-0.000000,38.540291,1,2,2,87,0.900000,0,4,0,0,
6.664382,-0.004177,-0.000006,0.000000,41.308594,1,2,2,90,0.900000,0,4,0,0,-5.957194,-0.003853,-0.000006,0.000000,40.085415,1,2,2,88,0.900000,0,4,0,0,
6.661399,-0.004107,-0.000005,0.000000,40.592510,1,2,2,90,0.900000,0,4,0,0,-5.959942,-0.003782,-0.000005,0.000000,39.370323,1,2,2,88,0.900000,0,4,0,0,
6.658225,-0.004039,-0.000005,0.000000,39.877350,1,2,2,90,0.900000,0,4,0,0,-5.962874,-0.003714,-0.000005,0.000000,38.656113,1,2,2,88,0.900000,0,4,0,0,
6.655346,-0.003938,-0.000005,0.000000,39.161167,1,2,2,90,0.900000,0,4,0,0,-5.965516,-0.003614,-0.000005,0.000000,37.941280,1,2,2,88,0.900000,0,4,0,0,
6.652486,-0.003805,-0.000005,0.000000,38.446434,1,2,2,90,0.900000,0,4,0,0,-5.968145,-0.003481,-0.000004,0.000000,37.228310,1,2,2,88,0.900000,0,4,0,0,
6.639925,-0.003334,-0.000002,0.000000,40.019230,1,2,2,91,0.900000,0,4,0,0,-5.985008,-0.003199,-0.000002,0.000000,38.835281,1,2,2,87,0.900000,0,4,0,0,
6.637543,-0.003202,-0.000002,0.000000,39.302002,1,2,2,91,0.900000,0,4,0,0,-5.987287,-0.003067,-0.000002,0.000000,38.119759,1,2,2,87,0.900000,0,4,0,0,
6.611905,-0.003046,0.000010,-0.000000,40.876530,1,2,2,92,0.900000,0,4,0,0,-5.989799,-0.002953,0.000010,-0.000000,39.693840,1,2,2,90,0.900000,0,4,0,0,
6.609833,-0.002920,0.000009,-0.000000,40.161285,1,2,2,92,0.900000,0,4,0,0,-5.991796,-0.002826,0.000009,-0.000000,38.980011,1,2,2,90,0.900000,0,4,0,0,
6.607764,-0.002785,0.000009,-0.000000,39.446480,1,2,2,92,0.900000,0,4,0,0,-5.993802,-0.002691,0.000009,-0.000000,38.266747,1,2,2,90,0.900000,0,4,0,0,
6.605774,-0.002687,0.000009,-0.000000,38.732212,1,2,2,92,0.900000,0,4,0,0,-5.995719,-0.002593,0.000009,-0.000000,37.553555,1,2,2,90,0.900000,0,4,0,0,
6.603837,-0.002564,0.000008,-0.000000,38.017231,1,2,2,92,0.900000,0,4,0,0,-5.997583,-0.002470,0.000008,-0.000000,36.839962,1,2,2,90,0.900000,0,4,0,0,
6.574978,-0.002912,0.000012,-0.000000,39.591892,1,2,2,91,0.900000,0,4,0,0,-5.992856,-0.002458,0.000012,-0.000000,38.477432,1,2,2,88,0.900000,0,4,0,0,
6.573310,-0.002763,0.000012,-0.000000,38.877041,1,2,2,91,0.900000,0,4,0,0,-5.994195,-0.002308,0.000012,-0.000000,37.764236,1,2,2,88,0.900000,0,4,0,0,
6.571290,-0.002625,0.000012,-0.000000,38.160561,1,2,2,91,0.900000,0,4,0,0,-5.995883,-0.002170,0.000012,-0.000000,37.049278,1,2,2,88,0.900000,0,4,0,0,
6.562017,-0.002058,0.000013,-0.000000,39.734344,1,2,2,92,0.900000,0,4,0,0,-5.984604,-0.001923,0.000013,-0.000000,38.619015,1,2,2,91,0.900000,0,4,0,0,
6.560551,-0.001980,0.000013,-0.000000,39.018291,1,2,2,92,0.900000,0,4,0,0,-5.985975,-0.001846,0.000013,-0.000000,37.903709,1,2,2,91,0.900000,0,4,0,0,
6.559140,-0.001897,0.000013,-0.000000,38.303967,1,2,2,92,0.900000,0,4,0,0,-5.987279,-0.001762,0.000013,-0.000000,37.190205,1,2,2,91,0.900000,0,4,0,0,
6.581858,-0.002220,0.000011,-0.000000,39.879707,1,2,2,92,0.900000,0,4,0,0,-5.990754,-0.001826,0.000011,-0.000000,38.744850,1,2,2,89,0.900000,0,4,0,0,
6.580276,-0.002204,0.000011,-0.000000,39.165886,1,2,2,92,0.900000,0,4,0,0,-5.992053,-0.001811,0.000011,-0.000000,38.031029,1,2,2,89,0.900000,0,4,0,0,
6.578980,-0.002157,0.000011,-0.000000,38.448944,1,2,2,92,0.900000,0,4,0,0,-5.993059,-0.001762,0.000011,-0.000000,37.314491,1,2,2,89,0.900000,0,4,0,0,
6.612870,-0.002683,0.000011,-0.000000,40.023983,1,2,2,91,0.900000,0,4,0,0,-6.004589,-0.001776,0.000011,-0.000000,38.883816,1,2,2,88,0.900000,0,3,0,0,
6.610953,-0.002698,0.000010,-0.000000,39.309193,1,2,2,91,0.900000,0,4,0,0,-6.005857,-0.001791,0.000011,-0.000000,38.168640,1,2,2,88,0.900000,0,3,0,0,
6.609243,-0.002691,0.000010,-0.000000,38.593304,1,2,2,91,0.900000,0,4,0,0,-6.006913,-0.001784,0.000010,-0.000000,37.452652,1,2,2,88,0.900000,0,3,0,0,
6.642601,-0.002908,0.000013,-0.000000,40.165863,1,2,2,91,0.900000,0,4,0,0,-6.055109,-0.002301,0.000013,-0.000000,38.973732,1,2,2,86,0.900000,0,3,0,0,
6.640518,-0.002921,0.000013,-0.000000,39.449818,1,2,2,91,0.900000,0,4,0,0,-6.056754,-0.002314,0.000013,-0.000000,38.257290,1,2,2,86,0.900000,0,3,0,0,
6.638554,-0.002899,0.000013,-0.000000,38.733807,1,2,2,91,0.900000,0,4,0,0,-6.058286,-0.002292,0.000013,-0.000000,37.541325,1,2,2,86,0.900000,0,3,0,0,
6.636493,-0.002878,0.000013,-0.000000,38.019787,1,2,2,91,0.900000,0,4,0,0,-6.059911,-0.002271,0.000013,-0.000000,36.827339,1,2,2,86,0.900000,0,3,0,0,
6.657859,-0.002939,0.000012,-0.000000,39.592968,1,2,2,92,0.900000,0,4,0,0,-6.106843,-0.002319,0.000012,-0.000000,38.384159,1,2,2,87,0.900000,0,3,0,0,
6.644849,-0.002760,0.000011,-0.000000,41.167149,1,2,2,89,0.900000,0,4,0,0,-6.108049,-0.002408,0.000011,-0.000000,41.166679,1,2,2,91,0.900000,0,3,0,0,
6.642881,-0.002714,0.000011,-0.000000,40.450790,1,2,2,89,0.900000,0,4,0,0,-6.109762,-0.002363,0.000011,-0.000000,40.450695,1,2,2,91,0.900000,0,3,0,0,
6.640977,-0.002652,0.000011,-0.000000,39.736172,1,2,2,89,0.900000,0,4,0,0,-6.111416,-0.002301,0.000011,-0.000000,39.736675,1,2,2,91,0.900000,0,3,0,0,
6.639091,-0.002570,0.000011,-0.000000,39.020386,1,2,2,89,0.900000,0,4,0,0,-6.113046,-0.002219,0.000011,-0.000000,39.021729,1,2,2,91,0.900000,0,3,0,0,
6.637273,-0.002457,0.000011,-0.000000,38.303822,1,2,2,89,0.900000,0,4,0,0,-6.114612,-0.002106,0.000011,-0.000000,38.306404,1,2,2,91,0.900000,0,3,0,0,
6.604531,-0.002520,0.000014,0.000000,37.913559,1,2,2,91,0.900000,0,4,0,0,-6.095518,-0.002188,0.000014,0.000000,39.881752,1,2,2,89,0.900000,0,3,0,0,
6.602671,-0.002393,0.000014,0.000000,37.168655,1,2,2,91,0.900000,0,4,0,0,-6.097121,-0.002061,0.000014,0.000000,39.138191,1,2,2,89,0.900000,0,3,0,0,
6.601017,-0.002276,0.000014,0.000000,36.452358,1,2,2,91,0.900000,0,4,0,0,-6.098536,-0.001944,0.000014,0.000000,38.423122,1,2,2,89,0.900000,0,3,0,0,
6.596170,-0.002124,0.000014,-0.000000,39.988987,1,2,2,92,0.900000,0,4,0,0,-6.090737,-0.001341,0.000014,-0.000000,39.996128,1,2,2,89,0.900000,0,3,0,0,
6.594666,-0.002021,0.000014,-0.000000,39.273270,1,2,2,92,0.900000,0,4,0,0,-6.091681,-0.001238,0.000014,-0.000000,39.281460,1,2,2,89,0.900000,0,3,0,0,
6.593226,-0.001924,0.000014,-0.000000,38.556511,1,2,2,92,0.900000,0,4,0,0,-6.092559,-0.001141,0.000014,-0.000000,38.565674,1,2,2,89,0.900000,0,3,0,0,
6.595659,-0.001656,0.000012,0.000000,40.132725,1,2,2,92,0.900000,0,4,0,0,-6.110172,-0.000996,0.000012,0.000000,40.140369,1,2,2,84,0.900000,0,3,0,0,
6.594484,-0.001589,0.000012,0.000000,39.417595,1,2,2,92,0.900000,0,4,0,0,-6.110879,-0.000929,0.000012,0.000000,39.425869,1,2,2,84,0.900000,0,3,0,0,
6.593568,-0.001538,0.000012,0.000000,38.702721,1,2,2,92,0.900000,0,4,0,0,-6.111322,-0.000878,0.000013,0.000000,38.711411,1,2,2,84,0.900000,0,3,0,0,
6.592463,-0.001450,0.000013,0.000000,37.985298,1,2,2,92,0.900000,0,4,0,0,-6.111944,-0.000790,0.000013,0.000000,37.994873,1,2,2,84,0.900000,0,3,0,0,
6.591902,-0.001761,0.000012,-0.000000,39.562992,1,2,2,92,0.900000,0,4,0,0,-6.145514,-0.000413,0.000012,-0.000000,39.569786,1,2,2,89,0.900000,0,3,0,0,
6.599654,-0.002200,0.000014,-0.000000,39.213528,1,2,2,93,0.900000,0,4,0,0,-6.206854,-0.000627,0.000014,-0.000000,37.714687,1,2,2,93,0.900000,0,3,0,0,
6.598093,-0.002140,0.000014,-0.000000,38.496727,1,2,2,93,0.900000,0,4,0,0,-6.207291,-0.000567,0.000014,-0.000000,36.998398,1,2,2,93,0.900000,0,3,0,0,
6.596769,-0.002050,0.000014,-0.000000,37.781017,1,2,2,93,0.900000,0,4,0,0,-6.207488,-0.000476,0.000014,-0.000000,36.283588,1,2,2,93,0.900000,0,3,0,0,
6.595305,-0.002029,0.000014,-0.000000,37.065598,1,2,2,93,0.900000,0,4,0,0,-6.207829,-0.000456,0.000014,-0.000000,35.568180,1,2,2,93,0.900000,0,3,0,0,
