VLgt,VLgtCmpFac,ALgt,ALgtRaw,ALatRaw,YawRate,YawRateRaw,PosnLgtDelta,PosnLatDelta,AgDirDelta,
28.591667,1.000000,0.196000,0.196000,0.499800,0.010118,0.010118,0.714444,-0.000140,0.000196,
28.602779,1.000000,0.274400,0.274400,0.401800,0.010292,0.010292,0.714792,-0.000181,0.000253,
28.600000,1.000000,0.186200,0.186200,0.480200,0.009943,0.009943,0.715069,-0.000184,0.000257,
28.588890,1.000000,0.156800,0.156800,0.519400,0.010990,0.010990,0.715000,-0.000178,0.000249,
28.583332,1.000000,0.313600,0.313600,0.450800,0.010990,0.010990,0.714722,-0.000196,0.000275,
28.600000,1.000000,0.147000,0.147000,0.539000,0.010292,0.010292,0.714583,-0.000196,0.000275,
28.600000,1.000000,0.264600,0.264600,0.529200,0.010990,0.010990,0.715000,-0.000184,0.000257,
28.588890,1.000000,0.333200,0.333200,0.411600,0.009071,0.009071,0.715000,-0.000196,0.000275,
28.619446,1.000000,0.196000,0.196000,0.460600,0.006629,0.006629,0.715486,-0.000119,0.000166,
28.580557,1.000000,0.196000,0.196000,0.470400,0.004884,0.004884,0.715486,-0.000119,0.000166,
28.577778,1.000000,0.235200,0.235200,0.411600,0.004012,0.004012,0.714514,-0.000087,0.000122,
28.525000,1.000000,0.186200,0.186200,0.441000,0.001570,0.001570,0.713125,-0.000028,0.000039,
28.544445,1.000000,0.215600,0.215600,0.470400,0.000698,0.000698,0.713125,-0.000028,0.000039,
28.602779,1.000000,0.352800,0.352800,0.343000,-0.001047,-0.001047,0.713611,-0.000012,0.000017,
28.552780,1.000000,0.235200,0.235200,0.382200,-0.002791,-0.002791,0.713820,0.000050,-0.000070,
28.550001,1.000000,0.421400,0.421400,0.294000,-0.000872,-0.000872,0.713820,0.000050,-0.000070,
28.608334,1.000000,0.382200,0.382200,0.215600,-0.002093,-0.002093,0.713750,0.000016,-0.000022,
28.597223,1.000000,0.245000,0.245000,0.323400,-0.002093,-0.002093,0.715208,0.000037,-0.000052,
28.597223,1.000000,0.333200,0.333200,0.254800,-0.001396,-0.001396,0.714931,0.000037,-0.000052,
28.455555,1.000000,0.313600,0.313600,0.186200,-0.001745,-0.001745,0.714931,0.000025,-0.000035,
28.544445,1.000000,0.196000,0.196000,0.313600,-0.001570,-0.001570,0.711389,0.000031,-0.000044,
28.591667,1.000000,0.245000,0.245000,0.186200,-0.001396,-0.001396,0.713611,0.000028,-0.000039,
28.591667,1.000000,0.343000,0.343000,0.196000,-0.001396,-0.001396,0.714792,0.000025,-0.000035,
28.572224,1.000000,0.156800,0.156800,0.411600,0.000174,0.000174,0.714792,0.000025,-0.000035,
28.525000,1.000000,0.343000,0.343000,0.382200,-0.000523,-0.000523,0.713125,0.000009,-0.000013,
28.600000,1.000000,0.176400,0.176400,0.235200,-0.000872,-0.000872,0.713125,0.000009,-0.000013,
28.600000,1.000000,0.127400,0.127400,0.323400,-0.000175,-0.000175,0.715000,0.000016,-0.000022,
28.569445,1.000000,0.411600,0.411600,0.176400,0.001221,0.001221,0.715000,0.000003,-0.000004,
28.597223,1.000000,0.254800,0.254800,0.147000,0.002965,0.002965,0.714236,-0.000022,0.000031,
28.544445,1.000000,0.274400,0.274400,0.254800,0.005059,0.005059,0.714931,-0.000053,0.000074,
28.541668,1.000000,0.333200,0.333200,0.254800,0.005233,0.005233,0.713542,-0.000093,0.000131,
28.550001,1.000000,0.186200,0.186200,0.215600,0.006803,0.006803,0.713542,-0.000093,0.000131,
28.591667,1.000000,0.137200,0.137200,0.401800,0.008199,0.008199,0.713750,-0.000121,0.000170,
28.533335,1.000000,0.382200,0.382200,0.323400,0.009420,0.009420,0.714792,-0.000147,0.000205,
28.541668,1.000000,0.235200,0.235200,0.333200,0.007501,0.007501,0.713333,-0.000168,0.000235,
28.550001,1.000000,0.254800,0.254800,0.450800,0.006454,0.006454,0.713542,-0.000134,0.000188,
28.561111,1.000000,0.441000,0.441000,0.392000,0.007850,0.007850,0.713750,-0.000115,0.000161,
28.541668,1.000000,0.294000,0.294000,0.343000,0.006280,0.006280,0.714028,-0.000140,0.000196,
28.552780,1.000000,0.313600,0.313600,0.411600,0.007327,0.007327,0.713542,-0.000112,0.000157,
28.602779,1.000000,0.392000,0.392000,0.313600,0.008897,0.008897,0.713820,-0.000131,0.000183,
28.550001,1.000000,0.274400,0.274400,0.294000,0.007152,0.007152,0.713750,-0.000128,0.000179,
28.544445,1.000000,0.343000,0.343000,0.352800,0.008722,0.008722,0.713750,-0.000128,0.000179,
28.544445,1.000000,0.411600,0.411600,0.333200,0.008548,0.008548,0.713611,-0.000156,0.000218,
28.572224,1.000000,0.176400,0.176400,0.470400,0.005059,0.005059,0.713611,-0.000152,0.000214,
28.561111,1.000000,0.225400,0.225400,0.411600,0.004884,0.004884,0.714306,-0.000090,0.000126,
28.563889,1.000000,0.401800,0.401800,0.274400,0.003838,0.003838,0.714028,-0.000087,0.000122,
28.561111,1.000000,0.372400,0.372400,0.333200,0.003663,0.003663,0.714236,-0.000050,0.000070,
28.602779,1.000000,0.382200,0.382200,0.284200,0.002791,0.002791,0.714028,-0.000065,0.000092,
28.580557,1.000000,0.254800,0.254800,0.333200,0.001395,0.001395,0.715069,-0.000050,0.000070,
28.569445,1.000000,0.362600,0.362600,0.333200,0.002268,0.002268,0.714514,-0.000025,0.000035,
28.616667,1.000000,0.431200,0.431200,0.264600,0.000523,0.000523,0.714236,-0.000040,0.000057,
28.625000,1.000000,0.254800,0.254800,0.313600,0.000349,0.000349,0.715417,-0.000009,0.000013,
28.627779,1.000000,0.382200,0.382200,0.196000,-0.000000,-0.000000,0.715625,-0.000006,0.000009,
28.602779,1.000000,0.235200,0.235200,0.186200,-0.000523,-0.000523,0.715694,0.000000,-0.000000,
28.591667,1.000000,0.176400,0.176400,0.284200,-0.001745,-0.001745,0.715069,0.000009,-0.000013,
28.611113,1.000000,0.284200,0.284200,0.254800,-0.002617,-0.002617,0.715278,0.000047,-0.000065,
28.619446,1.000000,0.372400,0.372400,0.196000,-0.003663,-0.003663,0.715278,0.000047,-0.000065,
28.619446,1.000000,0.303800,0.303800,0.245000,-0.004187,-0.004187,0.715486,0.000066,-0.000092,
28.577778,1.000000,0.392000,0.392000,0.166600,-0.005059,-0.005059,0.715486,0.000075,-0.000105,
28.597223,1.000000,0.323400,0.323400,0.156800,-0.005408,-0.005408,0.714445,0.000090,-0.000126,
28.644444,1.000000,0.127400,0.127400,0.245000,-0.005408,-0.005408,0.714931,0.000097,-0.000135,
28.600000,1.000000,0.294000,0.294000,0.166600,-0.004885,-0.004885,0.715000,0.000087,-0.000122,
28.580557,1.000000,0.225400,0.225400,0.156800,-0.004885,-0.004885,0.715000,0.000087,-0.000122,
28.563889,1.000000,0.254800,0.254800,0.156800,-0.004885,-0.004885,0.714514,0.000087,-0.000122,
28.552780,1.000000,0.392000,0.392000,0.107800,-0.003838,-0.003838,0.714097,0.000087,-0.000122,
28.563889,1.000000,0.245000,0.245000,0.117600,-0.004187,-0.004187,0.713820,0.000068,-0.000096,
28.597223,1.000000,0.215600,0.215600,0.186200,-0.004187,-0.004187,0.714097,0.000075,-0.000105,
28.583332,1.000000,0.245000,0.245000,0.137200,-0.004012,-0.004012,0.714931,0.000075,-0.000105,
28.611113,1.000000,0.284200,0.284200,0.098000,-0.004536,-0.004536,0.714583,0.000072,-0.000100,
28.588890,1.000000,0.235200,0.235200,0.117600,-0.003315,-0.003315,0.715278,0.000081,-0.000113,
28.616667,1.000000,0.401800,0.401800,0.039200,-0.002617,-0.002617,0.714722,0.000059,-0.000083,
28.577778,1.000000,0.333200,0.333200,0.029400,-0.002617,-0.002617,0.714445,0.000047,-0.000065,
28.552780,1.000000,0.225400,0.225400,0.049000,-0.000000,-0.000000,0.714445,0.000047,-0.000065,
28.552780,1.000000,0.313600,0.313600,0.029400,-0.000000,-0.000000,0.713820,0.000000,-0.000000,
28.630556,1.000000,0.313600,0.313600,0.078400,-0.000349,-0.000349,0.715764,0.000006,-0.000009,
28.619446,1.000000,0.245000,0.245000,0.127400,0.000174,0.000174,0.715764,0.000006,-0.000009,
28.602779,1.000000,0.372400,0.372400,0.088200,0.001047,0.001047,0.715486,-0.000003,0.000004,
28.630556,1.000000,0.343000,0.343000,0.127400,0.001047,0.001047,0.715764,-0.000019,0.000026,
28.616667,1.000000,0.313600,0.313600,0.137200,0.001047,0.001047,0.715764,-0.000019,0.000026,
28.644444,1.000000,0.382200,0.382200,0.098000,0.001221,0.001221,0.715417,-0.000019,0.000026,
28.625000,1.000000,0.215600,0.215600,0.166600,0.000698,0.000698,0.716111,-0.000022,0.000031,
28.583332,1.000000,0.196000,0.196000,0.147000,0.000174,0.000174,0.715625,-0.000012,0.000017,
28.608334,1.000000,0.313600,0.313600,0.156800,-0.000000,-0.000000,0.714583,-0.000003,0.000004,
28.588890,1.000000,0.196000,0.196000,0.225400,-0.000349,-0.000349,0.715208,0.000000,-0.000000,
28.625000,1.000000,0.107800,0.107800,0.225400,-0.000872,-0.000872,0.715625,0.000016,-0.000022,
28.602779,1.000000,0.372400,0.372400,0.176400,-0.001221,-0.001221,0.715069,0.000022,-0.000031,
28.611113,1.000000,0.264600,0.264600,0.235200,-0.002268,-0.002268,0.715069,0.000022,-0.000031,
28.627779,1.000000,0.294000,0.294000,0.225400,-0.003315,-0.003315,0.715694,0.000059,-0.000083,
28.591667,1.000000,0.333200,0.333200,0.137200,-0.003663,-0.003663,0.715694,0.000059,-0.000083,
28.619446,1.000000,0.245000,0.245000,0.205800,-0.004012,-0.004012,0.714792,0.000065,-0.000092,
28.619446,1.000000,0.196000,0.196000,0.156800,-0.003838,-0.003838,0.715486,0.000069,-0.000096,
28.630556,1.000000,0.254800,0.254800,0.137200,-0.003315,-0.003315,0.715486,0.000069,-0.000096,
28.611113,1.000000,0.186200,0.186200,0.166600,-0.003315,-0.003315,0.715764,0.000059,-0.000083,
28.638889,1.000000,0.245000,0.245000,0.147000,-0.003140,-0.003140,0.715972,0.000056,-0.000079,
28.572224,1.000000,0.323400,0.323400,0.098000,-0.003663,-0.003663,0.715972,0.000056,-0.000079,
28.588890,1.000000,0.147000,0.147000,0.147000,-0.002268,-0.002268,0.714306,0.000065,-0.000092,
28.572224,1.000000,0.294000,0.294000,0.127400,-0.001396,-0.001396,0.714722,0.000041,-0.000057,
28.638889,1.000000,0.264600,0.264600,0.107800,-0.002268,-0.002268,0.714306,0.000025,-0.000035,
28.591667,1.000000,0.235200,0.235200,0.147000,-0.002268,-0.002268,0.715972,0.000041,-0.000057,
28.563889,1.000000,0.431200,0.431200,0.137200,-0.001047,-0.001047,0.714792,0.000041,-0.000057,
28.625000,1.000000,0.303800,0.303800,0.107800,-0.001396,-0.001396,0.715625,0.000025,-0.000035,
28.597223,1.000000,0.166600,0.166600,0.147000,-0.001745,-0.001745,0.714931,0.000031,-0.000044,
28.611113,1.000000,0.205800,0.205800,0.147000,-0.000523,-0.000523,0.714931,0.000031,-0.000044,
28.552780,1.000000,0.264600,0.264600,0.147000,-0.002268,-0.002268,0.713820,0.000040,-0.000057,
28.608334,1.000000,0.166600,0.166600,0.147000,-0.001221,-0.001221,0.713820,0.000040,-0.000057,
28.630556,1.000000,0.362600,0.362600,0.098000,-0.001396,-0.001396,0.715208,0.000022,-0.000031,
28.597223,1.000000,0.264600,0.264600,0.166600,-0.001745,-0.001745,0.714931,0.000031,-0.000044,
28.558334,1.000000,0.235200,0.235200,0.147000,-0.001745,-0.001745,0.714931,0.000031,-0.000044,
28.580557,1.000000,0.264600,0.264600,0.107800,-0.001221,-0.001221,0.713958,0.000031,-0.000044,
28.580557,1.000000,0.205800,0.205800,0.117600,-0.000523,-0.000523,0.714514,0.000009,-0.000013,
28.597223,1.000000,0.235200,0.235200,0.176400,-0.001570,-0.001570,0.714514,0.000009,-0.000013,
28.616667,1.000000,0.392000,0.392000,0.088200,-0.001745,-0.001745,0.714931,0.000028,-0.000039,
28.588890,1.000000,0.294000,0.294000,0.117600,-0.000698,-0.000698,0.715417,0.000031,-0.000044,
28.602779,1.000000,0.254800,0.254800,0.147000,0.000349,0.000349,0.714722,0.000012,-0.000017,
28.630556,1.000000,0.274400,0.274400,0.098000,0.000523,0.000523,0.715069,-0.000006,0.000009,
28.611113,1.000000,0.137200,0.137200,0.176400,-0.000698,-0.000698,0.715764,-0.000009,0.000013,
28.597223,1.000000,0.137200,0.137200,0.254800,-0.001570,-0.001570,0.714931,0.000028,-0.000039,
28.583332,1.000000,0.284200,0.284200,0.176400,-0.002268,-0.002268,0.714583,0.000041,-0.000057,
28.588890,1.000000,0.147000,0.147000,0.196000,-0.002268,-0.002268,0.714583,0.000041,-0.000057,
28.580557,1.000000,0.117600,0.117600,0.245000,-0.002442,-0.002442,0.714514,0.000044,-0.000061,
28.538889,1.000000,0.294000,0.294000,0.166600,-0.004187,-0.004187,0.714514,0.000044,-0.000061,
28.544445,1.000000,0.127400,0.127400,0.215600,-0.004012,-0.004012,0.713472,0.000075,-0.000105,
28.530556,1.000000,0.215600,0.215600,0.225400,-0.004187,-0.004187,0.713264,0.000075,-0.000105,
28.580557,1.000000,0.235200,0.235200,0.117600,-0.004710,-0.004710,0.713264,0.000075,-0.000105,
28.572224,1.000000,0.186200,0.186200,0.186200,-0.004361,-0.004361,0.714514,0.000084,-0.000118,
28.572224,1.000000,0.254800,0.254800,0.166600,-0.004012,-0.004012,0.714306,0.000072,-0.000100,
28.597223,1.000000,0.294000,0.294000,0.117600,-0.002268,-0.002268,0.714306,0.000072,-0.000100,
28.580557,1.000000,0.205800,0.205800,0.078400,-0.002268,-0.002268,0.714931,0.000041,-0.000057,
28.597223,1.000000,0.147000,0.147000,0.088200,-0.001919,-0.001919,0.714514,0.000041,-0.000057,
28.530556,1.000000,0.147000,0.147000,0.127400,-0.001745,-0.001745,0.714931,0.000034,-0.000048,
28.583332,1.000000,0.058800,0.058800,0.176400,-0.001919,-0.001919,0.713264,0.000031,-0.000044,
28.552780,1.000000,0.313600,0.313600,0.088200,-0.002268,-0.002268,0.714583,0.000034,-0.000048,
28.597223,1.000000,0.362600,0.362600,0.127400,-0.002268,-0.002268,0.714931,0.000041,-0.000057,
28.572224,1.000000,0.137200,0.137200,0.196000,-0.002617,-0.002617,0.714306,0.000047,-0.000065,
28.541668,1.000000,0.333200,0.333200,0.147000,-0.003489,-0.003489,0.714306,0.000047,-0.000065,
28.591667,1.000000,0.372400,0.372400,0.107800,-0.002442,-0.002442,0.714792,0.000044,-0.000061,
28.569445,1.000000,0.245000,0.245000,0.235200,-0.001745,-0.001745,0.714792,0.000044,-0.000061,
28.591667,1.000000,0.333200,0.333200,0.137200,-0.001570,-0.001570,0.714236,0.000031,-0.000044,
28.541668,1.000000,0.284200,0.284200,0.137200,-0.002442,-0.002442,0.713542,0.000044,-0.000061,
28.563889,1.000000,0.205800,0.205800,0.225400,-0.003838,-0.003838,0.713542,0.000044,-0.000061,
28.588890,1.000000,0.362600,0.362600,0.186200,-0.002966,-0.002966,0.714097,0.000069,-0.000096,
28.525000,1.000000,0.343000,0.343000,0.156800,-0.002966,-0.002966,0.713125,0.000053,-0.000074,
28.563889,1.000000,0.264600,0.264600,0.196000,-0.002093,-0.002093,0.713125,0.000053,-0.000074,
28.569445,1.000000,0.372400,0.372400,0.147000,-0.001396,-0.001396,0.714097,0.000037,-0.000052,
28.577778,1.000000,0.333200,0.333200,0.166600,-0.001396,-0.001396,0.714236,0.000025,-0.000035,
28.561111,1.000000,0.313600,0.313600,0.166600,-0.000523,-0.000523,0.714444,0.000025,-0.000035,
28.588890,1.000000,0.450800,0.450800,0.127400,-0.000523,-0.000523,0.714028,0.000009,-0.000013,
28.541668,1.000000,0.313600,0.313600,0.205800,-0.001047,-0.001047,0.714722,0.000009,-0.000013,
28.563889,1.000000,0.284200,0.284200,0.156800,-0.001221,-0.001221,0.713542,0.000019,-0.000026,
28.600000,1.000000,0.333200,0.333200,0.127400,-0.001047,-0.001047,0.714097,0.000022,-0.000031,
28.577778,1.000000,0.254800,0.254800,0.166600,-0.000872,-0.000872,0.715000,0.000019,-0.000026,
28.558334,1.000000,0.176400,0.176400,0.196000,-0.000523,-0.000523,0.713958,0.000009,-0.000013,
28.580557,1.000000,0.392000,0.392000,0.107800,0.000174,0.000174,0.713958,0.000009,-0.000013,
28.572224,1.000000,0.264600,0.264600,0.156800,-0.000349,-0.000349,0.714514,-0.000003,0.000004,
28.583332,1.000000,0.166600,0.166600,0.196000,-0.000349,-0.000349,0.714583,0.000006,-0.000009,
28.580557,1.000000,0.333200,0.333200,0.137200,0.000872,0.000872,0.714583,0.000006,-0.000009,
28.580557,1.000000,0.156800,0.156800,0.205800,0.000872,0.000872,0.714514,-0.000016,0.000022,
28.550001,1.000000,0.196000,0.196000,0.245000,0.000523,0.000523,0.713750,-0.000009,0.000013,
28.563889,1.000000,0.323400,0.323400,0.156800,-0.000175,-0.000175,0.713750,-0.000009,0.000013,
28.611113,1.000000,0.274400,0.274400,0.176400,-0.000000,-0.000000,0.714097,0.000003,-0.000004,
28.583332,1.000000,0.284200,0.284200,0.235200,0.000523,0.000523,0.715278,0.000000,-0.000000,
28.588890,1.000000,0.392000,0.392000,0.186200,-0.000523,-0.000523,0.714583,-0.000009,0.000013,
28.611113,1.000000,0.196000,0.196000,0.196000,0.001221,0.001221,0.714722,0.000009,-0.000013,
28.602779,1.000000,0.313600,0.313600,0.176400,0.001221,0.001221,0.715278,-0.000022,0.000031,
28.602779,1.000000,0.215600,0.215600,0.205800,0.000349,0.000349,0.715069,-0.000022,0.000031,
28.630556,1.000000,0.156800,0.156800,0.225400,0.000523,0.000523,0.715069,-0.000006,0.000009,
28.572224,1.000000,0.235200,0.235200,0.274400,0.000174,0.000174,0.715764,-0.000009,0.000013,
28.600000,1.000000,0.411600,0.411600,0.235200,-0.000523,-0.000523,0.715000,0.000009,-0.000013,
28.597223,1.000000,0.166600,0.166600,0.274400,-0.000000,-0.000000,0.715000,0.000009,-0.000013,
28.580557,1.000000,0.333200,0.333200,0.245000,-0.000872,-0.000872,0.714931,0.000000,-0.000000,
28.569445,1.000000,0.372400,0.372400,0.225400,-0.001221,-0.001221,0.714236,0.000022,-0.000031,
28.569445,1.000000,0.264600,0.264600,0.245000,-0.002442,-0.002442,0.714236,0.000022,-0.000031,
28.638889,1.000000,0.392000,0.392000,0.166600,-0.002442,-0.002442,0.714236,0.000044,-0.000061,
28.583332,1.000000,0.401800,0.401800,0.137200,-0.002268,-0.002268,0.714583,0.000041,-0.000057,
28.558334,1.000000,0.215600,0.215600,0.245000,-0.002268,-0.002268,0.714583,0.000041,-0.000057,
28.602779,1.000000,0.382200,0.382200,0.166600,-0.002093,-0.002093,0.713958,0.000040,-0.000057,
28.597223,1.000000,0.362600,0.362600,0.147000,-0.001745,-0.001745,0.715069,0.000037,-0.000052,
28.611113,1.000000,0.294000,0.294000,0.215600,-0.002268,-0.002268,0.714931,0.000031,-0.000044,
28.608334,1.000000,0.441000,0.441000,0.127400,-0.002093,-0.002093,0.715278,0.000041,-0.000057,
28.591667,1.000000,0.343000,0.343000,0.127400,-0.001570,-0.001570,0.715208,0.000037,-0.000052,
28.591667,1.000000,0.303800,0.303800,0.176400,-0.001221,-0.001221,0.714792,0.000028,-0.000039,
28.616667,1.000000,0.372400,0.372400,0.137200,-0.000872,-0.000872,0.714792,0.000022,-0.000031,
28.563889,1.000000,0.303800,0.303800,0.137200,-0.000349,-0.000349,0.715417,0.000016,-0.000022,
28.600000,1.000000,0.137200,0.137200,0.186200,0.000349,0.000349,0.715000,-0.000006,0.000009,
28.602779,1.000000,0.352800,0.352800,0.127400,-0.000523,-0.000523,0.715000,-0.000006,0.000009,
28.591667,1.000000,0.235200,0.235200,0.166600,-0.000872,-0.000872,0.715069,0.000009,-0.000013,
28.600000,1.000000,0.235200,0.235200,0.215600,-0.000349,-0.000349,0.715000,0.000006,-0.000009,
28.580557,1.000000,0.392000,0.392000,0.137200,-0.000872,-0.000872,0.715000,0.000006,-0.000009,
28.602779,1.000000,0.274400,0.274400,0.147000,-0.000872,-0.000872,0.714514,0.000016,-0.000022,
28.597223,1.000000,0.254800,0.254800,0.166600,-0.000523,-0.000523,0.714931,0.000009,-0.000013,
28.583332,1.000000,0.392000,0.392000,0.127400,0.000523,0.000523,0.714931,0.000009,-0.000013,
28.655556,1.000000,0.274400,0.274400,0.166600,0.001221,0.001221,0.714583,-0.000009,0.000013,
28.591667,1.000000,0.205800,0.205800,0.196000,0.000174,0.000174,0.716389,-0.000022,0.000031,
28.611113,1.000000,0.323400,0.323400,0.156800,-0.000872,-0.000872,0.714792,-0.000003,0.000004,
28.686111,1.000000,0.137200,0.137200,0.176400,-0.000872,-0.000872,0.715278,0.000016,-0.000022,
28.544445,1.000000,0.323400,0.323400,0.186200,-0.001919,-0.001919,0.717153,0.000016,-0.000022,
28.541668,1.000000,0.323400,0.323400,0.107800,-0.001396,-0.001396,0.713611,0.000034,-0.000048,
28.600000,1.000000,0.303800,0.303800,0.088200,-0.002268,-0.002268,0.713542,0.000025,-0.000035,
28.619446,1.000000,0.225400,0.225400,0.176400,-0.002268,-0.002268,0.715000,0.000041,-0.000057,
28.608334,1.000000,0.382200,0.382200,0.137200,-0.001221,-0.001221,0.715208,0.000022,-0.000031,
28.600000,1.000000,0.127400,0.127400,0.156800,-0.001745,-0.001745,0.715208,0.000022,-0.000031,
28.580557,1.000000,0.333200,0.333200,0.117600,-0.001745,-0.001745,0.715000,0.000031,-0.000044,
28.608334,1.000000,0.333200,0.333200,0.176400,-0.001919,-0.001919,0.715208,0.000034,-0.000048,
28.627779,1.000000,0.215600,0.215600,0.186200,-0.001919,-0.001919,0.715208,0.000034,-0.000048,
28.638889,1.000000,0.382200,0.382200,0.156800,-0.001919,-0.001919,0.715694,0.000034,-0.000048,
28.588890,1.000000,0.441000,0.441000,0.156800,-0.001745,-0.001745,0.714722,0.000031,-0.000044,
28.602779,1.000000,0.235200,0.235200,0.196000,-0.002268,-0.002268,0.714722,0.000031,-0.000044,
28.638889,1.000000,0.343000,0.343000,0.176400,-0.002442,-0.002442,0.715069,0.000041,-0.000057,
28.572224,1.000000,0.333200,0.333200,0.205800,-0.001745,-0.001745,0.715972,0.000044,-0.000061,
28.625000,1.000000,0.166600,0.166600,0.215600,-0.002791,-0.002791,0.714306,0.000031,-0.000044,
28.572224,1.000000,0.352800,0.352800,0.176400,-0.002791,-0.002791,0.715625,0.000050,-0.000070,
28.588890,1.000000,0.303800,0.303800,0.166600,-0.001570,-0.001570,0.714306,0.000050,-0.000070,
28.602779,1.000000,0.343000,0.343000,0.176400,-0.003140,-0.003140,0.714722,0.000028,-0.000039,
28.655556,1.000000,0.421400,0.421400,0.156800,-0.002791,-0.002791,0.715069,0.000056,-0.000079,
28.597223,1.000000,0.372400,0.372400,0.156800,-0.002268,-0.002268,0.716389,0.000050,-0.000070,
28.619446,1.000000,0.235200,0.235200,0.176400,-0.002093,-0.002093,0.715486,0.000037,-0.000052,
28.644444,1.000000,0.382200,0.382200,0.176400,-0.001919,-0.001919,0.715486,0.000037,-0.000052,
28.616667,1.000000,0.284200,0.284200,0.186200,-0.002617,-0.002617,0.716111,0.000034,-0.000048,
28.655556,1.000000,0.176400,0.176400,0.205800,-0.003140,-0.003140,0.716389,0.000056,-0.000079,
28.597223,1.000000,0.323400,0.323400,0.166600,-0.001396,-0.001396,0.716389,0.000056,-0.000079,
28.608334,1.000000,0.205800,0.205800,0.176400,-0.001919,-0.001919,0.714931,0.000025,-0.000035,
28.583332,1.000000,0.156800,0.156800,0.176400,-0.002268,-0.002268,0.714583,0.000041,-0.000057,
28.577778,1.000000,0.362600,0.362600,0.196000,-0.001919,-0.001919,0.714583,0.000041,-0.000057,
28.625000,1.000000,0.196000,0.196000,0.166600,-0.002268,-0.002268,0.714444,0.000034,-0.000048,
28.583332,1.000000,0.137200,0.137200,0.186200,-0.003838,-0.003838,0.715625,0.000041,-0.000057,
28.611113,1.000000,0.352800,0.352800,0.107800,-0.002442,-0.002442,0.714583,0.000069,-0.000096,
28.630556,1.000000,0.205800,0.205800,0.166600,-0.001396,-0.001396,0.715278,0.000044,-0.000061,
28.627779,1.000000,0.235200,0.235200,0.147000,-0.002093,-0.002093,0.715764,0.000025,-0.000035,
28.636112,1.000000,0.323400,0.323400,0.078400,-0.001919,-0.001919,0.715903,0.000034,-0.000048,
28.602779,1.000000,0.225400,0.225400,0.107800,-0.001221,-0.001221,0.715069,0.000022,-0.000031,
28.588890,1.000000,0.166600,0.166600,0.147000,-0.002617,-0.002617,0.715069,0.000022,-0.000031,
28.630556,1.000000,0.294000,0.294000,0.107800,-0.002268,-0.002268,0.715764,0.000041,-0.000057,
